mode,scenario_id,dimension,taxonomy_code,taxonomy_modality,taxonomy_element,expected_questions,answered_count,yes_count,score,parse_ok,title
matched,E-UU-1,information_sufficiency,E×UU,결핍(Emptiness),사용자 발화(User Utterance),6,6,4,0.6666666666666666,True,생일 축하금 이체 — 핵심 서술어 완전 생략
matched,E-UU-1,information_sufficiency,E×UU,결핍(Emptiness),사용자 발화(User Utterance),9,9,9,1,True,생일 축하금 이체 — 핵심 서술어 완전 생략
matched,E-UU-1,information_sufficiency,E×UU,결핍(Emptiness),사용자 발화(User Utterance),8,8,5,0.625,True,생일 축하금 이체 — 핵심 서술어 완전 생략
matched,E-UU-1,utterance_completeness,E×UU,결핍(Emptiness),사용자 발화(User Utterance),7,7,1,0.14285714285714285,True,생일 축하금 이체 — 핵심 서술어 완전 생략
matched,E-UU-1,utterance_completeness,E×UU,결핍(Emptiness),사용자 발화(User Utterance),6,6,3,0.5,True,생일 축하금 이체 — 핵심 서술어 완전 생략
matched,E-UU-1,utterance_completeness,E×UU,결핍(Emptiness),사용자 발화(User Utterance),7,7,4,0.5714285714285714,True,생일 축하금 이체 — 핵심 서술어 완전 생략
matched,E-UU-1,utterance_completeness,E×UU,결핍(Emptiness),사용자 발화(User Utterance),8,8,7,0.875,True,생일 축하금 이체 — 핵심 서술어 완전 생략
matched,E-UU-1,utterance_completeness,E×UU,결핍(Emptiness),사용자 발화(User Utterance),7,7,7,1,True,생일 축하금 이체 — 핵심 서술어 완전 생략
matched,E-UU-2,information_sufficiency,E×UU,결핍(Emptiness),사용자 발화(User Utterance),6,6,4,0.6666666666666666,True,목돈 운용 상담 중 계산 행위 생략
matched,E-UU-2,information_sufficiency,E×UU,결핍(Emptiness),사용자 발화(User Utterance),9,9,7,0.7777777777777778,True,목돈 운용 상담 중 계산 행위 생략
matched,E-UU-2,information_sufficiency,E×UU,결핍(Emptiness),사용자 발화(User Utterance),8,8,4,0.5,True,목돈 운용 상담 중 계산 행위 생략
matched,E-UU-2,utterance_completeness,E×UU,결핍(Emptiness),사용자 발화(User Utterance),7,7,1,0.14285714285714285,True,목돈 운용 상담 중 계산 행위 생략
