mode,modality,user_utterance_scores,dialogue_context_scores,knowledge_base_scores,user_utterance_scenario_ids,dialogue_context_scenario_ids,knowledge_base_scenario_ids
matched,Emptiness,"[0.6726, 0.5518, 0.4501]","[0.401, 0.362, 0.1342]","[0.2626, 0.3385, 0.465]","[""E-UU-1"", ""E-UU-2"", ""E-UU-3""]","[""E-DC-1"", ""E-DC-2"", ""E-DC-3""]","[""E-KB-1"", ""E-KB-2"", ""E-KB-3""]"
matched,Clash,"[0.7917, 0.6399, 0.3579]","[0.8438, 0.25, 0.675]","[0.5818, 0.3899, 0.3065]","[""C-UU-1"", ""C-UU-2"", ""C-UU-3""]","[""C-DC-1"", ""C-DC-2"", ""C-DC-3""]","[""C-KB-1"", ""C-KB-2"", ""C-KB-3""]"
matched,Multiplicity,"[0.4408, 0.7512, 0.7012]","[0.1677, 0.2768, 0.4557]","[0.6012, 0.3196, 0.1468]","[""M-UU-1"", ""M-UU-2"", ""M-UU-3""]","[""M-DC-1"", ""M-DC-2"", ""M-DC-3""]","[""M-KB-1"", ""M-KB-2"", ""M-KB-3""]"
matched,Generality,"[0.125, 0.7024, 0.3921]","[0.6121, 0.3522, 0.321]","[0.2969, 0.343, 0.4955]","[""G-UU-1"", ""G-UU-2"", ""G-UU-3""]","[""G-DC-1"", ""G-DC-2"", ""G-DC-3""]","[""G-KB-1"", ""G-KB-2"", ""G-KB-3""]"
matched,Fluidity,"[0.4769, 0.5134, 0.4591]","[0.6062, 0.4304, 0.5938]","[0.2396, 0.4234, 0.3581]","[""F-UU-1"", ""F-UU-2"", ""F-UU-3""]","[""F-DC-1"", ""F-DC-2"", ""F-DC-3""]","[""F-KB-1"", ""F-KB-2"", ""F-KB-3""]"
all,Emptiness,"[0.6426, 0.6464, 0.5156]","[0.3994, 0.3473, 0.2385]","[0.4051, 0.6107, 0.496]","[""E-UU-1"", ""E-UU-2"", ""E-UU-3""]","[""E-DC-1"", ""E-DC-2"", ""E-DC-3""]","[""E-KB-1"", ""E-KB-2"", ""E-KB-3""]"
all,Clash,"[0.5645, 0.5043, 0.3801]","[0.6477, 0.3609, 0.6974]","[0.6674, 0.5053, 0.362]","[""C-UU-1"", ""C-UU-2"", ""C-UU-3""]","[""C-DC-1"", ""C-DC-2"", ""C-DC-3""]","[""C-KB-1"", ""C-KB-2"", ""C-KB-3""]"
all,Multiplicity,"[0.5876, 0.637, 0.6812]","[0.321, 0.4673, 0.5949]","[0.6631, 0.5656, 0.4128]","[""M-UU-1"", ""M-UU-2"", ""M-UU-3""]","[""M-DC-1"", ""M-DC-2"", ""M-DC-3""]","[""M-KB-1"", ""M-KB-2"", ""M-KB-3""]"
all,Generality,"[0.1433, 0.6493, 0.4477]","[0.635, 0.41, 0.3537]","[0.5067, 0.5134, 0.4683]","[""G-UU-1"", ""G-UU-2"", ""G-UU-3""]","[""G-DC-1"", ""G-DC-2"", ""G-DC-3""]","[""G-KB-1"", ""G-KB-2"", ""G-KB-3""]"
all,Fluidity,"[0.5416, 0.6942, 0.6564]","[0.6913, 0.5286, 0.6639]","[0.5671, 0.6475, 0.6268]","[""F-UU-1"", ""F-UU-2"", ""F-UU-3""]","[""F-DC-1"", ""F-DC-2"", ""F-DC-3""]","[""F-KB-1"", ""F-KB-2"", ""F-KB-3""]"
